bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
3.0,3.0,2384.0,34143751.0,-117892839.0,11139.281480499492,494887.4816530551,563535.0
1.0,2.0,1272.0,33907905.0,-118218019.0,9264.5073698539,160677.01769596434,154869.0
4.0,4.0,2982.0,33444870.0,-117590538.0,7541.687249617574,482722.13649151666,885720.0
3.0,3.0,1530.0,34100047.0,-117950314.0,12671.263722474187,228182.8386149977,405700.0
5.0,5.0,3822.0,34155163.0,-118513972.0,11135.477959303244,1203578.4840941473,1925000.0
3.0,2.0,1206.0,33768900.0,-118156000.0,3299.904132933954,356422.9077556039,385000.0
2.0,3.0,1125.0,34081156.0,-117738063.0,16123.396652329904,193880.3393880073,313133.0
6.0,6.0,3595.0,34453994.0,-118569339.0,4264.005441130922,446393.0514070241,602396.0
3.0,2.0,1631.0,34052600.0,-118437000.0,18528.607392523187,691409.4336140488,824000.0
2.0,3.0,1169.0,34205200.0,-118401000.0,16631.90053261702,251253.38818750225,328000.0
2.0,2.0,1347.0,34096800.0,-118186000.0,9206.07320136723,309594.52085243,282700.0
2.0,3.0,1393.0,34182531.0,-118342042.0,11606.692484117519,385011.78192509856,522549.0
2.0,2.0,1201.0,33775600.0,-118384000.0,9200.840729844022,462758.1148960871,254349.0
2.0,1.0,1603.0,34047700.0,-118418000.0,8489.870523642696,620686.6631277389,369851.0
2.0,4.0,1380.0,33718897.0,-117859523.0,14529.125098306164,220314.44046919508,274338.0
2.5,4.0,1943.0,33523631.0,-117692019.0,10795.562953092272,513589.7251459363,778000.0
2.0,3.0,1344.0,33769489.0,-117852652.0,8230.624436503478,342594.5746894028,73471.0
2.0,3.0,1246.0,33912673.0,-118250583.0,8261.074815501719,187679.401702615,171352.0
3.0,5.0,2755.0,34036338.0,-117862523.0,10552.243505482766,738897.6937485085,603115.0
3.0,4.0,1672.0,34186886.0,-118541132.0,11085.077516614982,278216.43897637696,200684.0
2.5,2.0,1082.0,33581660.0,-117735364.0,14514.559652742995,417890.94965169585,343325.0
2.0,3.0,1970.0,33950491.0,-118208730.0,5916.6891570281805,229856.9677483964,69717.0
5.0,6.0,4560.0,34137614.0,-117758424.0,12750.208246455444,589699.2219766945,1006719.0
2.0,3.0,1588.0,33826120.0,-118362329.0,2519.6633860015972,412661.9137409691,318204.0
2.0,2.0,1117.0,34453200.0,-118512000.0,7915.957139682305,341119.5600502366,299000.0
3.0,5.0,2960.0,34372264.0,-118505549.0,4600.304249199278,350951.8944372483,427904.0
4.5,5.0,3412.0,34272457.0,-118862605.0,9158.800005051144,519273.90013521636,823000.0
2.0,3.0,1182.0,33697400.0,-117902000.0,7393.591906823422,267378.18333217315,200597.0
3.0,4.0,2163.0,33999365.0,-117788974.0,13277.832945729942,581634.7185131448,335358.0
3.0,2.0,2031.0,34096344.0,-117757766.0,8345.475134478098,278011.0265563732,220521.0
2.0,4.0,1440.0,34187078.0,-118546116.0,4224.277830418919,269266.1701483215,380370.0
2.0,3.0,1368.0,34017921.0,-118075528.0,8216.42836901773,234897.58282761087,381274.0
3.0,2.0,1079.0,33927400.0,-118048000.0,12016.488459198043,221828.57063798374,183673.0
4.0,3.0,1972.0,33984600.0,-118445000.0,11915.594280251975,832431.1632238185,1048940.0
2.0,3.0,2178.0,34648649.0,-118255092.0,9022.13390650202,285400.32133777824,262507.0
3.0,4.0,2812.0,33802945.0,-118317495.0,1883.3014314144134,441283.1942121103,389366.0
3.0,3.0,2432.0,34097204.0,-118076155.0,5109.898846747719,359833.94711009884,668589.0
1.0,1.0,758.0,33544100.0,-117788000.0,7752.654321586638,1252655.4468115123,282093.0
3.0,3.0,2220.0,33897732.0,-118387580.0,7881.229308699369,1026528.5461238581,1321843.0
3.0,3.0,1722.0,34048357.0,-118385495.0,10390.010015420867,696298.0398097087,455837.0
1.0,3.0,1035.0,33905492.0,-118205021.0,16014.11910062246,211450.78703432056,260000.0
3.0,2.0,1690.0,33728640.0,-118068471.0,10209.081462580823,857747.2846542621,366925.0
2.0,2.0,1019.0,33777916.0,-117941274.0,18294.73999510674,303726.71899581404,277161.0
4.0,4.0,2308.0,34081496.0,-118328216.0,10095.914581401683,596621.5275201797,664987.0
3.0,4.0,1575.0,34277857.0,-118398455.0,9625.076780547997,256471.88138375783,306357.0
2.0,5.0,2091.0,33924381.0,-117997710.0,8642.854566638784,261402.96291374054,232198.0
3.0,4.0,1632.0,34051051.0,-117961159.0,9009.633012794684,244654.58131220267,372292.0
7.0,8.0,3608.0,33859541.0,-118158588.0,8042.076499344453,249731.25451021054,667500.0
3.0,4.0,2696.0,33868187.0,-118291177.0,10593.655107495833,292874.22461417335,656000.0
1.0,0.0,1646.0,33772000.0,-118193000.0,7787.85651017001,225936.4189740589,537000.0
2.0,3.0,1916.0,33815149.0,-117943971.0,18111.75049137838,244774.19924219904,247482.0
3.0,3.0,2540.0,34159944.0,-118393714.0,10986.666108214327,619932.0272826611,1063000.0
2.0,3.0,1340.0,33846970.0,-117884493.0,9591.793930007672,321680.20199856214,286082.0
3.0,3.0,2036.0,33998885.0,-118395176.0,10259.641650439053,602579.4359880427,1074524.0
2.0,2.0,874.0,33775100.0,-118148000.0,11375.57573488189,321859.8152582816,279000.0
2.0,3.0,1763.0,34097361.0,-117853041.0,7258.301833649228,280858.79897826526,344578.0
2.0,3.0,1633.0,33537912.0,-117686438.0,7009.208239513731,416184.29043130117,679000.0
3.0,1.0,1843.0,34200200.0,-118574000.0,3501.048548581851,269218.759542211,242056.0
1.0,2.0,619.0,34051247.0,-117751430.0,12422.840856667966,225573.30280924248,67739.0
2.0,3.0,1580.0,34023821.0,-118321814.0,16446.60958616547,193213.59959050216,276500.0
1.5,3.0,1131.0,33795361.0,-117923683.0,3947.7132640701384,227525.54843333736,51331.0
2.0,2.0,920.0,34170400.0,-118599000.0,9941.863228739188,292324.2863480764,354000.0
2.0,3.0,1312.0,33799024.0,-118016175.0,6104.649164656321,277318.6939183902,394421.0
2.0,3.0,2081.0,34137840.0,-118178709.0,5637.178594621358,512396.679715075,1091359.0
2.0,2.0,1009.0,34102900.0,-118347000.0,10073.2235669184,433336.397105396,448587.0
1.0,2.0,980.0,34170585.0,-118138227.0,10554.444154276252,390614.26733430685,168909.0
2.0,4.0,1437.0,33673011.0,-117890871.0,4899.412040043038,346166.33664761594,67518.0
4.0,4.0,2889.0,34029664.0,-117787170.0,8073.299817849565,324369.74289822107,302677.0
1.5,2.0,1089.0,33592189.0,-117596609.0,6791.623779413941,390593.705917447,295794.0
2.0,3.0,1980.0,33830170.0,-118179074.0,8829.25152685101,470299.06393639115,94817.0
2.0,2.0,910.0,34197200.0,-118396000.0,8032.4996807632,287655.66845017177,300000.0
2.0,4.0,1858.0,33763098.0,-117857304.0,8136.80641592797,334254.64082861383,82999.0
2.0,5.0,2693.0,34049548.0,-118304636.0,11218.256548569378,384076.535803505,310796.0
3.0,3.0,2288.0,34077519.0,-118065592.0,11266.121566551628,223143.7927823735,563861.0
3.0,3.0,1875.0,34177500.0,-118544000.0,12015.448531126813,324198.9510005347,452318.0
2.0,3.0,1798.0,34040375.0,-118482195.0,4976.687085857773,1134249.3497286711,1593027.0
4.0,5.0,3990.0,34137200.0,-118406717.0,14391.052641926088,1044145.5011510367,536695.0
3.0,5.0,2639.0,34650312.0,-118236754.0,11094.37826756782,236158.13582295092,289000.0
3.0,4.0,2448.0,34390078.0,-118557704.0,10667.991157951832,299992.69035759073,395920.0
4.0,5.0,2493.0,34111686.0,-118153645.0,12908.846521106892,538762.7079847888,1300000.0
2.5,2.0,1600.0,33564162.0,-117702025.0,11998.776877806902,493235.4412115721,426100.0
2.0,2.0,1096.0,33527221.0,-117683023.0,11630.09029632569,310062.5372467005,346793.0
2.0,3.0,1133.0,33719698.0,-118013941.0,9778.440254709287,379051.22255567845,288296.0
1.0,1.0,663.0,34064500.0,-118449000.0,8883.718178822162,410963.4969797033,406000.0
2.5,1.0,1751.0,33751731.0,-117857437.0,8988.608128960599,316339.07859143976,427000.0
3.0,4.0,2420.0,33770452.0,-118392589.0,12841.030608851122,606062.2388812931,359981.0
2.0,2.0,1783.0,34085400.0,-118389000.0,8946.26708946094,785451.390357257,1211735.0
2.0,1.0,930.0,34095500.0,-118130000.0,11375.575734913555,326314.9015404737,275413.0
2.0,4.0,1383.0,34044676.0,-117776290.0,7349.226043690142,255024.0843912554,353709.0
2.5,4.0,1987.0,33833767.0,-117861544.0,8492.013350142775,309832.1900638266,543000.0
3.5,4.0,1920.0,34212188.0,-119021721.0,9667.73983410183,461276.85129159025,420000.0
2.5,2.0,1300.0,33674310.0,-117829885.0,11042.357688798593,498600.7479695404,239139.0
4.5,4.0,3823.0,33727078.0,-117761748.0,8589.21079728293,750331.065166754,1199770.0
2.5,2.0,1721.0,33622400.0,-117914000.0,12262.432473611385,1178092.6918685928,754000.0
2.0,3.0,1674.0,34604211.0,-118140364.0,8713.760818597164,228426.70611435696,224000.0
2.0,3.0,1110.0,34008473.0,-117962524.0,1874.918145178444,268253.05487663177,400000.0
3.0,3.0,1225.0,34214986.0,-118245493.0,15910.49142919454,431043.89954997826,353000.0
2.0,4.0,1601.0,33778864.0,-118042500.0,7291.591568562942,387696.3159020361,78753.0
3.0,3.0,1479.0,33785800.0,-118318000.0,3262.2381660529436,369221.0755080545,357111.0
2.5,4.0,2077.0,33711002.0,-118043819.0,11992.15817072316,661643.0554736104,1086000.0
3.0,3.0,2045.0,34679906.0,-118205588.0,6534.89075194578,242465.23370294797,193342.0
1.0,3.0,1262.0,33788053.0,-118275170.0,9245.833433201966,240769.4191865426,340000.0
3.5,4.0,4074.0,33846691.0,-117753984.0,9204.310167433268,635593.8342736199,976119.0
3.0,5.0,3055.0,33643247.0,-117659197.0,3437.7385399155164,454435.5457113577,173118.0
3.0,5.0,3482.0,34510077.0,-118636666.0,6681.992443211059,377674.11483617517,502057.0
3.5,4.0,3003.0,33705101.0,-118028731.0,9950.399220746576,515693.85024835594,812447.0
2.0,3.0,1233.0,33822698.0,-118004151.0,15249.900671818572,326832.2977586914,379105.0
2.0,3.0,2029.0,33796352.0,-117936900.0,10959.620888388123,296635.8938611706,628000.0
2.0,4.0,1998.0,33769306.0,-118145788.0,15524.856074532021,418577.62959419726,776066.0
2.0,4.0,2102.0,34041593.0,-117769490.0,8862.22373208722,288993.8507403801,437313.0
2.0,3.0,1155.0,33728653.0,-117870757.0,12683.222394207414,234072.18340516565,174646.0
2.0,3.0,1555.0,34152924.0,-117934413.0,8430.554519087824,349070.31979457295,146845.0
2.0,3.0,1873.0,34085546.0,-118341030.0,14309.725426452189,719189.4644513566,1067000.0
3.0,4.0,2364.0,34026297.0,-117784784.0,9329.509238504475,358707.21159288427,290370.0
2.0,3.0,1288.0,34321649.0,-118407777.0,8803.806508510703,302524.55490861204,405000.0
4.5,4.0,3164.0,33853052.0,-117735280.0,8979.933980903526,400521.07339457667,661900.0
2.5,3.0,1410.0,33752699.0,-117805261.0,14069.091504915044,374851.38707455853,487000.0
1.0,3.0,1214.0,34457046.0,-119236675.0,11716.328859380084,406534.4605662027,493304.0
1.0,2.0,927.0,34254300.0,-118441000.0,8200.8832853523,184475.34249003863,124720.0
3.0,4.0,1672.0,34688681.0,-118084264.0,13148.332412688522,162292.99007953404,154329.0
3.0,2.0,1351.0,33764540.0,-118304494.0,13495.267939274718,345785.56800597755,276331.0
2.5,3.0,1573.0,33684694.0,-117671974.0,15569.085473360068,408756.15187752066,632387.0
1.0,3.0,1040.0,34213600.0,-118436506.0,11914.40342526166,226928.95299609253,378000.0
1.0,3.0,1465.0,34062624.0,-117771441.0,10918.213947452174,185454.5913596109,140693.0
1.0,1.0,811.0,34019911.0,-118362630.0,11129.549652577129,192680.34565454064,94000.0
3.0,5.0,2192.0,33861119.0,-118174732.0,7734.911118845562,253833.50055184236,420000.0
3.0,5.0,3280.0,34126814.0,-118093624.0,12007.325610721722,829488.0993437059,794335.0
1.0,3.0,1374.0,34190503.0,-118515177.0,14001.97035737159,325933.2991293381,394473.0
1.0,1.0,712.0,33768800.0,-118172000.0,8244.334419904311,245112.3879690383,182996.0
3.0,3.0,1520.0,33971688.0,-118127014.0,9381.540452019131,273027.57457231777,240884.0
3.0,5.0,2107.0,34239747.0,-118410055.0,13194.326351979704,275568.5256193742,406000.0
2.0,2.0,1199.0,34203709.0,-118434360.0,7715.463717648493,269706.42438420816,407000.0
1.0,2.0,1238.0,33962963.0,-118313877.0,18074.00173646478,247462.15252602732,331000.0
3.0,3.0,1852.0,34079515.0,-118564049.0,11135.627089893631,888633.5450261885,261397.0
1.0,2.0,948.0,34405266.0,-119307160.0,6750.440088250338,356864.5894497858,35488.0
1.0,1.0,560.0,34067700.0,-118298000.0,14569.29969312382,325320.95568237506,263000.0
2.0,4.0,1615.0,33835116.0,-117869542.0,7939.683690919447,315273.62197346945,276315.0
2.0,3.0,1399.0,33934752.0,-117944055.0,9796.352342904649,241537.63000859672,304221.0
1.0,2.0,1098.0,33986918.0,-118328442.0,14087.731497659632,251956.8568752412,202537.0
1.0,3.0,991.0,33969522.0,-118251693.0,10897.289340587071,208399.91762335962,151371.0
3.0,3.0,1764.0,33698126.0,-117767422.0,5027.718204085331,413771.97873687866,598000.0
2.0,2.0,1987.0,33995005.0,-118342099.0,6562.275135046885,329314.16325519665,611987.0
2.0,3.0,964.0,34418400.0,-118489000.0,8103.9183288161075,234470.21448237347,230000.0
1.0,2.0,628.0,33907008.0,-118230697.0,5205.610304834831,148286.5479081024,35622.0
3.0,4.0,2279.0,34669186.0,-118188576.0,10482.327689827112,180647.57443987453,155718.0
2.0,4.0,2139.0,34164959.0,-118337413.0,9043.910937902447,371835.23429742886,68085.0
2.5,4.0,2412.0,33725984.0,-117818511.0,10460.39292340371,318381.82189624035,585583.0
2.5,2.0,1190.0,33850416.0,-117739177.0,16560.93546124795,324135.15880806657,399000.0
3.5,4.0,3277.0,33895198.0,-117936755.0,6448.876714801243,503707.3865065006,215784.0
1.5,3.0,1120.0,33802533.0,-118007879.0,4160.0119140300185,254280.43079764803,315000.0
1.0,1.0,686.0,33660200.0,-117646000.0,10535.080695541274,218785.02998625967,130636.0
2.0,3.0,1264.0,33723184.0,-118037345.0,13006.301363139253,428079.18333042675,547754.0
1.0,3.0,1063.0,33742380.0,-117974015.0,8250.375923477815,328863.6949567033,46030.0
2.0,3.0,1445.0,33942391.0,-117978298.0,11371.473960360028,327161.5637225288,68288.0
2.0,2.0,964.0,34388000.0,-118577000.0,8244.33441977757,314066.5775769561,240782.0
1.0,2.0,809.0,34171592.0,-118354035.0,15367.251099804667,340863.0732045341,410409.0
1.0,3.0,1020.0,33742808.0,-117830898.0,14120.277741001066,277985.9967562543,425334.0
2.0,3.0,1504.0,34121765.0,-118188012.0,9466.644008854095,411932.7176151249,386957.0
3.0,2.0,2095.0,34163851.0,-118030585.0,17048.361230905677,770447.4823715566,951036.0
1.0,3.0,854.0,33961653.0,-118267519.0,8612.006832371348,231307.92810147934,169686.0
3.0,3.0,1980.0,33940481.0,-118100687.0,8603.111458097434,352575.61546793854,648000.0
2.0,3.0,1096.0,34176489.0,-119204260.0,10905.78434437697,196021.9352157987,193000.0
3.0,5.0,2871.0,33829179.0,-117769315.0,12100.191794568731,622166.0976716316,727689.0
2.0,3.0,1316.0,33615236.0,-117688955.0,14325.857255563802,379618.6533429346,445589.0
3.0,4.0,2003.0,34059787.0,-117950898.0,7930.845799042066,238224.24246513325,541609.0
2.0,2.0,1206.0,33561662.0,-117660777.0,9813.429868314164,298440.10504625656,384000.0
1.0,1.0,860.0,34081146.0,-118007329.0,14756.400157306136,268759.0712185957,185984.0
3.0,5.0,2916.0,33595842.0,-117876553.0,10456.901153688004,1605863.4513594864,226205.0
2.0,3.0,1308.0,34082945.0,-117713233.0,14917.306246217418,218477.3434960612,354894.0
4.0,5.0,3464.0,33698907.0,-117805057.0,14928.81123409392,782673.0860799205,1047763.0
2.0,3.0,1405.0,34696464.0,-118077025.0,2409.9960982502234,153111.43623360945,132126.0
2.0,5.0,1935.0,33739771.0,-117947885.0,8088.415124193576,278947.8223382498,64568.0
3.0,4.0,1815.0,33763992.0,-118306503.0,15683.781043012259,347642.7077188075,275795.0
2.0,3.0,1780.0,34150981.0,-118834477.0,8017.988141581488,558211.0840377281,174491.0
2.0,2.0,1445.0,33840100.0,-117766000.0,9921.86535491667,401397.2717464537,118463.0
3.0,4.0,1924.0,34651321.0,-118211280.0,14226.360321229626,202824.77700003807,196435.0
3.0,5.0,1992.0,34088627.0,-118164936.0,10936.918256788898,233331.61436149836,62577.0
2.0,4.0,1366.0,33620023.0,-117740991.0,15323.647944442384,323279.92951097403,283053.0
3.0,4.0,2800.0,33710892.0,-117770470.0,4305.4793899231145,455532.21987382125,557705.0
2.5,3.0,1856.0,34272230.0,-119182063.0,7401.939519198737,395854.66853389266,557000.0
2.0,2.0,1497.0,34128888.0,-118350704.0,9180.960771806198,807068.74315033,98274.0
3.0,2.0,1124.0,34107600.0,-117854000.0,5720.74419353641,280400.1968722793,229188.0
1.0,2.0,720.0,34187245.0,-118866193.0,12986.008964016411,292220.187856235,229186.0
4.0,5.0,3705.0,34180628.0,-118654888.0,8619.956214435866,424583.2005288381,293150.0
1.0,2.0,859.0,34272158.0,-118673747.0,4361.0499148453355,268406.15530130616,188000.0
1.0,2.0,1099.0,33844686.0,-117930575.0,9538.75072821996,297041.34600254503,346793.0
2.0,3.0,1384.0,34253306.0,-118304455.0,7894.174129433348,288077.1626220621,129059.0
1.0,1.0,537.0,34117672.0,-118228603.0,10992.693405515069,426676.8920620901,114571.0
1.0,2.0,916.0,33994994.0,-118269385.0,5435.023981821827,234400.19924172634,139619.0
2.0,1.0,942.0,33954400.0,-118437000.0,9941.863228859327,403015.91533556284,380000.0
1.0,1.0,1078.0,33577900.0,-117705000.0,14350.80273529206,300164.8737945966,297136.0
1.0,3.0,1021.0,33881359.0,-118135976.0,9239.515963180218,288063.3391683779,378000.0
2.0,2.0,1010.0,34165100.0,-118523000.0,5311.76422422978,276892.0362700174,219666.0
2.5,3.0,1276.0,33916800.0,-117936690.0,9569.123397780715,315238.2826794955,143640.0
2.5,3.0,2605.0,33621737.0,-117846738.0,10108.13296795046,1540502.6626017648,1733966.0
1.5,2.0,1134.0,33697378.0,-117796847.0,10471.510063410617,609315.253009503,437707.0
1.0,1.0,635.0,33954700.0,-118350000.0,8883.71817893831,184273.14155881468,72785.0
3.0,4.0,3044.0,34117869.0,-118371834.0,6846.144359864028,990136.665650335,1000813.0
2.0,4.0,1198.0,33885427.0,-118258766.0,7147.28752236917,170995.5943640032,248733.0
1.0,3.0,984.0,34037334.0,-118422926.0,6222.221879460575,750471.4429972775,685000.0
2.0,2.0,1653.0,33829438.0,-117914791.0,8207.38333802066,316015.42462830816,313530.0
3.0,3.0,1324.0,34232013.0,-119016417.0,17716.691935628245,416516.5500599573,139335.0
1.0,2.0,1804.0,33898355.0,-118197424.0,15067.664080595387,211158.5288678851,284238.0
2.0,3.0,1124.0,34267773.0,-118502711.0,8639.516300452253,300599.77202228864,50743.0
1.5,1.0,1137.0,33664816.0,-117829036.0,11012.647919122852,458579.8919337119,212564.0
3.0,5.0,3194.0,33662872.0,-117632940.0,19090.479435434834,410708.4478128982,569849.0
3.0,2.0,1787.0,34055400.0,-118403000.0,5720.744193670675,906600.6827607676,895442.0
2.0,3.0,1265.0,33867951.0,-117803716.0,13383.16295367283,338576.11676831177,207615.0
2.0,3.0,1648.0,34172349.0,-118109197.0,10974.461634405197,486502.7922040517,787423.0
1.0,1.0,603.0,33969190.0,-118229613.0,7428.97465338932,224124.66586924708,18919.0
3.0,4.0,2400.0,33880669.0,-118371524.0,4547.591658237442,598397.433067082,913000.0
1.0,1.0,701.0,34006700.0,-118484000.0,16514.038247200187,647011.5819936123,491807.0
2.0,3.0,1483.0,33914456.0,-117974936.0,13856.146449413223,341963.71053246775,68875.0
3.0,4.0,2531.0,34384801.0,-118582702.0,8190.700103817296,356858.2323876611,515377.0
5.0,6.0,2345.0,34087511.0,-118216022.0,14142.696602901517,267793.9921824507,317050.0
3.0,4.0,2191.0,34693451.0,-118180378.0,12358.791360522086,204978.73387989966,204061.0
3.0,4.0,2168.0,33676617.0,-117822070.0,7260.136516120922,515545.20583009423,759748.0
2.0,3.0,1780.0,33814361.0,-118108996.0,10285.471711815082,290691.1164335793,103887.0
2.0,3.0,1956.0,33718320.0,-118052626.0,10851.65634358495,468447.8302788856,992000.0
2.0,4.0,1144.0,33719826.0,-117907154.0,7979.667774235349,294421.82109401387,168998.0
1.0,2.0,881.0,34011232.0,-118132466.0,15003.604192222545,177986.71812183136,41772.0
1.0,3.0,1133.0,33935014.0,-118275975.0,12781.821215422606,179584.68466843673,171103.0
2.0,3.0,2178.0,34139003.0,-118074761.0,10683.298493806555,576661.8574861314,1131160.0
2.0,2.0,1056.0,34134703.0,-118391420.0,7594.502121340868,787362.0956253272,794000.0
2.0,3.0,1646.0,34130864.0,-118010830.0,7349.2260433147785,439045.00800069876,437058.0
2.0,3.0,1525.0,34139067.0,-118093404.0,10721.114310275267,509182.2017640607,676246.0
3.0,5.0,3658.0,34066290.0,-118336629.0,13337.39475989392,1424749.424396563,2185827.0
2.0,3.0,1765.0,33891521.0,-117806940.0,7514.583308932494,501175.971090394,525561.0
4.0,6.0,2966.0,34301627.0,-118509095.0,9125.508804830351,358277.27433624136,679043.0
2.0,4.0,1485.0,33732790.0,-117965966.0,11093.268466234515,359001.90413063474,470380.0
2.0,4.0,1420.0,34717579.0,-118148736.0,11072.11897869018,131501.50892608316,135001.0
1.0,2.0,1394.0,34038174.0,-118337743.0,9387.279479653696,372106.64431039576,440581.0
2.0,3.0,1326.0,34052459.0,-117927751.0,11720.599752574928,276056.3969968027,56862.0
1.5,3.0,1540.0,33838344.0,-117996268.0,8477.233595390457,340346.3290584727,53490.0
3.0,3.0,1944.0,33656678.0,-117611762.0,11561.238366233938,377431.09225264564,306365.0
2.0,3.0,1603.0,34698283.0,-118156839.0,9247.473586329024,135750.48790024975,123321.0
